"playerId","fit_error","test_nll","bin_accuracy","best_k"
"27i4qdReBcXw8YuEi","All optimizations failed for all k",NA,NA,NA
"2ghfK9aHNeDGySQ3u","All optimizations failed for all k",NA,NA,NA
"2j73t2yQ64ngLzJyz","All optimizations failed for all k",NA,NA,NA
"3AgtjHpxyrgstBNMZ","All optimizations failed for all k",NA,NA,NA
"3dbsqfSprGiQhZaLf","All optimizations failed for all k",NA,NA,NA
"3MJxZfkZpopGgv6Xd","All optimizations failed for all k",NA,NA,NA
"3W6oYvY9BWQChF64y","All optimizations failed for all k",NA,NA,NA
"4pmMPmcSFQvdQzcsy","All optimizations failed for all k",NA,NA,NA
"4RkttSpAP5oejHxwQ","All optimizations failed for all k",NA,NA,NA
"53Gh5MSB7kKWYXdcA","All optimizations failed for all k",NA,NA,NA
"5fZ9mbFkp2dCyZLvL","All optimizations failed for all k",NA,NA,NA
"5LACqtjfXnavP6M8A","All optimizations failed for all k",NA,NA,NA
"6G7Mori9G4LFJsArQ","All optimizations failed for all k",NA,NA,NA
"6j4uzW8HNrFcpQSNA","All optimizations failed for all k",NA,NA,NA
"6Ru8t52bsqgyANH78","All optimizations failed for all k",NA,NA,NA
"83SwbhmvKbnkpGeok","All optimizations failed for all k",NA,NA,NA
"85QnxjnxoDBHR56h9","All optimizations failed for all k",NA,NA,NA
"8R3xo4bmDcubEZPpt","All optimizations failed for all k",NA,NA,NA
"9NZPdsRHMfTffJ86Z","All optimizations failed for all k",NA,NA,NA
"A7xu5DSWfjo8c3FBA","All optimizations failed for all k",NA,NA,NA
"a9hGmsRsdt7ZJAeQk","All optimizations failed for all k",NA,NA,NA
"Abfu89CDogfCDRrdD","All optimizations failed for all k",NA,NA,NA
"AhfubTP2TdW5Wm9Tw","All optimizations failed for all k",NA,NA,NA
"AiXyxQy82SP82Mz9s","All optimizations failed for all k",NA,NA,NA
"akWAen38quSK7Kg4j","All optimizations failed for all k",NA,NA,NA
"At2dQJ4sv55MyXDs7","All optimizations failed for all k",NA,NA,NA
"aYxN6zfrwbrLBL32W","All optimizations failed for all k",NA,NA,NA
"B93AwGvKW9caWEvmu","All optimizations failed for all k",NA,NA,NA
"BaisKwodTw2aofXty","All optimizations failed for all k",NA,NA,NA
"bFMXvE5mC7tDsHNxi","All optimizations failed for all k",NA,NA,NA
"BjirnYWmbJDoF5MZC","All optimizations failed for all k",NA,NA,NA
"bKhnRtYLu5DDWuY49","All optimizations failed for all k",NA,NA,NA
"bpNrvkZN8ogijjA5K","All optimizations failed for all k",NA,NA,NA
"bPrEvXrQaX2WdGYNX","All optimizations failed for all k",NA,NA,NA
"BxNfwbHaC9D97He8r","All optimizations failed for all k",NA,NA,NA
"chzK9whS4YsmcwD3y","All optimizations failed for all k",NA,NA,NA
"CnADLvFo8fkyBJZkC","All optimizations failed for all k",NA,NA,NA
"cTg9Hn6YHgnCc95Pp","All optimizations failed for all k",NA,NA,NA
"D5gA3jaFXLPFZTGqd","All optimizations failed for all k",NA,NA,NA
"d7QvkA8PceMoQcnYF","All optimizations failed for all k",NA,NA,NA
"d8jhtd87Z3xEpYsby","All optimizations failed for all k",NA,NA,NA
"Dbtfi7wLjginpt97g","All optimizations failed for all k",NA,NA,NA
"DjKevFkBso4yTMWR8","All optimizations failed for all k",NA,NA,NA
"dKpMaCJygWrdB5TKJ","All optimizations failed for all k",NA,NA,NA
"DnRxFjmcg9Q45hrqJ","All optimizations failed for all k",NA,NA,NA
