"playerId","fit_error","test_nll","bin_accuracy","training_fit_nll"
"27i4qdReBcXw8YuEi",NA,7.01359729162028,0.8,37.6995051725196
"2ghfK9aHNeDGySQ3u",NA,11.9784166678153,0.333333333333333,61.8263445071777
"2j73t2yQ64ngLzJyz",NA,10.3957169154086,0.6,64.7034282393807
"3AgtjHpxyrgstBNMZ",NA,5.00000041495186e-09,1,8.95879736364028
"3dbsqfSprGiQhZaLf",NA,0.00181328538567551,1,19.0002753410848
"3MJxZfkZpopGgv6Xd",NA,39.7302825985528,0.666666666666667,20.8176642071472
"3W6oYvY9BWQChF64y",NA,58.579957388887,0.5,28.250926964692
"4pmMPmcSFQvdQzcsy",NA,26.9386794322551,0.5,48.4411154889014
"4RkttSpAP5oejHxwQ",NA,17.7271940711874,0.4,60.3683789805526
"53Gh5MSB7kKWYXdcA",NA,8.08661512944239,0.7,40.410854787733
"5fZ9mbFkp2dCyZLvL",NA,16.5522475139019,0.1,67.8245819019569
"5LACqtjfXnavP6M8A",NA,4.68954858610298,0.777777777777778,51.7664124434545
"6G7Mori9G4LFJsArQ",NA,27.410006272399,0.8,18.7904658606657
"6j4uzW8HNrFcpQSNA",NA,28.3972760914371,0.5,45.4141273490081
"6Ru8t52bsqgyANH78",NA,7.00388785448893,0.888888888888889,43.1851067805632
"83SwbhmvKbnkpGeok",NA,8.49628263593094,0.7,50.4045909748557
"85QnxjnxoDBHR56h9",NA,16.2705707981126,0.5,44.7817403475064
"8R3xo4bmDcubEZPpt",NA,10.1082232466131,0.5,51.0880945007503
"9NZPdsRHMfTffJ86Z",NA,13.0580613674797,0.8,51.4009912075102
"A7xu5DSWfjo8c3FBA",NA,16.9469593456419,0.4,49.6049547377804
"a9hGmsRsdt7ZJAeQk",NA,19.6854480257235,0.6,48.8613029426374
"Abfu89CDogfCDRrdD",NA,35.2486259389369,0.4,38.875154002834
"AhfubTP2TdW5Wm9Tw",NA,8.95801532454999,0.5,32.4285498019116
"AiXyxQy82SP82Mz9s",NA,2.84347169209006,0.9,48.6217358230146
"akWAen38quSK7Kg4j",NA,11.0435128185961,0.142857142857143,59.2089244364671
"At2dQJ4sv55MyXDs7",NA,18.7875154794614,0.6,48.4643572401658
"aYxN6zfrwbrLBL32W",NA,14.5188148079464,0.5,62.5950137540551
"B93AwGvKW9caWEvmu",NA,7.16286743551619,0.6,48.4800540702941
"BaisKwodTw2aofXty",NA,14.6442260538955,0.444444444444444,42.4143559033465
"bFMXvE5mC7tDsHNxi",NA,9.31443390356457e-09,1,15.3048326422611
"BjirnYWmbJDoF5MZC",NA,15.3412790293194,0.4,67.3911335719928
"bKhnRtYLu5DDWuY49",NA,10.9316855865573,0.625,47.4378147499522
"bpNrvkZN8ogijjA5K",NA,23.5588741336065,0.2,62.3647017488604
"bPrEvXrQaX2WdGYNX",NA,19.9045445178559,0.3,34.6139091561016
"BxNfwbHaC9D97He8r",NA,9.33456874315046,0.333333333333333,34.6178858145682
"chzK9whS4YsmcwD3y",NA,14.9877154311942,0.4,63.721883806319
"CnADLvFo8fkyBJZkC",NA,52.3055533079878,0.5,35.9265289698564
"cTg9Hn6YHgnCc95Pp",NA,5.00000041495186e-09,1,17.5034387668835
"D5gA3jaFXLPFZTGqd",NA,4.32578029212641,0.8,55.8555874492003
"d7QvkA8PceMoQcnYF",NA,31.2403263446391,0.3,51.2958258912647
"d8jhtd87Z3xEpYsby",NA,4.84460143689484,0.777777777777778,41.3967613983661
"Dbtfi7wLjginpt97g",NA,26.0811186805465,0.4,55.9105897018191
"DjKevFkBso4yTMWR8",NA,6.35231593126021,0.8,47.2868818758662
"dKpMaCJygWrdB5TKJ",NA,1.79175947372806,0.9,8.95879736364028
"DnRxFjmcg9Q45hrqJ",NA,2.41269539361792,1,36.7190604347513
"DP5G3nnkvBYBp9piW",NA,19.4440471095239,0.5,27.0730347277535
"dS8fhk2ffh2AxcPK7",NA,20.46361593168,0.4,43.7798982200065
"dvG3gFW885sFMo5fm",NA,17.1650155563174,0.4,63.2481598172265
