"playerId","fit_error","test_nll","bin_accuracy","training_fit_nll"
"27i4qdReBcXw8YuEi",NA,32.490661813839,0,162.084592157801
"2ghfK9aHNeDGySQ3u",NA,13.6046862868568,0.3,61.2218335414688
"2j73t2yQ64ngLzJyz",NA,31.9644212825229,0.1,122.329573324938
"3AgtjHpxyrgstBNMZ",NA,44.6647377462867,0,141.602717678978
"3dbsqfSprGiQhZaLf",NA,5.60213109589996,0.8,15.8095743940081
"3MJxZfkZpopGgv6Xd",NA,19.1593905395016,0.7,23.9857568584589
"3W6oYvY9BWQChF64y",NA,49.0347726186448,0,189.070320718463
"4pmMPmcSFQvdQzcsy",NA,25.3963642864757,0.2,80.5942399447745
"4RkttSpAP5oejHxwQ",NA,22.7573902322721,0.3,78.0283400509083
"53Gh5MSB7kKWYXdcA",NA,6.78578447939199,0.9,46.9677238228488
"5fZ9mbFkp2dCyZLvL",NA,33.5979051678324,0.2,74.4035436215861
"5LACqtjfXnavP6M8A",NA,13.2344668050809,0.9,62.9588090707157
"6G7Mori9G4LFJsArQ",NA,31.7457810778249,0.8,29.1077488224045
"6j4uzW8HNrFcpQSNA",NA,29.6310878521805,0.6,35.9297978832192
"6Ru8t52bsqgyANH78",NA,8.73778292053069,0.9,48.3770813810325
"83SwbhmvKbnkpGeok",NA,17.1932456846503,0.4,48.8274276754425
"85QnxjnxoDBHR56h9",NA,10.782565723726,0.4,35.4206889552463
"8R3xo4bmDcubEZPpt",NA,11.5298355875993,0.6,52.5508844900825
"9NZPdsRHMfTffJ86Z",NA,26.3524794811966,0.2,79.3310458726488
"A7xu5DSWfjo8c3FBA",NA,29.8157075367926,0.1,52.467221373098
"a9hGmsRsdt7ZJAeQk",NA,23.4311880154586,0,76.8532797908044
"Abfu89CDogfCDRrdD",NA,25.203274133433,0.1,81.4505288198252
"AhfubTP2TdW5Wm9Tw",NA,22.7145219311027,0.6,24.7098931563731
"AiXyxQy82SP82Mz9s",NA,30.8179167310421,0,117.549520123246
"akWAen38quSK7Kg4j",NA,13.9782000714642,0.7,54.6562842578954
"At2dQJ4sv55MyXDs7",NA,19.6106076215336,0.5,62.6667849766387
"aYxN6zfrwbrLBL32W",NA,18.4087559815509,0.4,68.3682196299276
"B93AwGvKW9caWEvmu",NA,21.1059913847315,0.4,104.620608832667
"BaisKwodTw2aofXty",NA,20.8921694460893,0.1,57.4140947338622
"bFMXvE5mC7tDsHNxi",NA,23.3463934100563,0.7,16.6232808074697
"BjirnYWmbJDoF5MZC",NA,30.5334146691196,0.1,107.401395657237
"bKhnRtYLu5DDWuY49",NA,19.4118131418159,0.4,56.6909513724124
"bpNrvkZN8ogijjA5K",NA,22.5670523651802,0.3,65.2767528898696
"bPrEvXrQaX2WdGYNX",NA,17.4806841757446,0.7,44.1691747179725
"BxNfwbHaC9D97He8r",NA,10.5545504901621,0.7,33.502374844945
"chzK9whS4YsmcwD3y",NA,16.1918186206034,0.5,64.5616915880326
"CnADLvFo8fkyBJZkC",NA,40.7712442679404,0,148.614468946347
"cTg9Hn6YHgnCc95Pp",NA,41.6307324024191,0,118.244542059587
"D5gA3jaFXLPFZTGqd",NA,18.0603843180936,0.1,60.270397857062
"d7QvkA8PceMoQcnYF",NA,35.534930347261,0.5,46.4381825650963
"d8jhtd87Z3xEpYsby",NA,8.05550384479005,0.9,42.5315434528919
"Dbtfi7wLjginpt97g",NA,30.9254037511347,0.1,90.9602915400017
"DjKevFkBso4yTMWR8",NA,16.8930661552816,0.4,40.3506246263686
"dKpMaCJygWrdB5TKJ",NA,2.95564320667834,1,21.4392269834852
"DnRxFjmcg9Q45hrqJ",NA,8.37173274344448,0.8,29.7012471363104
"DP5G3nnkvBYBp9piW",NA,27.3956909945473,0.3,131.541308812939
"dS8fhk2ffh2AxcPK7",NA,14.2066254465754,0.3,58.2477472428177
"dvG3gFW885sFMo5fm",NA,15.1279780157819,0.2,71.2049017494476
"dWKqjzJQddLdGTCjg",NA,13.5248915677631,0.4,70.526560775869
"dxHfjoTs2oJTk77Mt",NA,31.0937810304735,0.3,72.4277904828114
"e2HLhZS6gLCXmvMMW",NA,14.7622260725186,0.2,69.0554568567121
"e8B4926naEsCfjs38",NA,14.8178566076334,0.5,70.3227223344891
"E8tbZMXRJqzfWgsZ8",NA,41.344311981402,0,81.6096705750917
"E9LzmpdHM6iSvi34h",NA,18.6388141076542,0.1,68.0059229937917
"Ea7HtzzgbTJQYT5Fj",NA,11.4604581935983,0.5,37.0126581480773
"eJa4tvNxhZPMHStH6",NA,15.8893632641025,0.2,64.1163737827983
"ejSnuLvqgFkRBorH5",NA,21.7619889629451,0.2,58.7535581555248
"f2FdHBZDr8q5bibLi",NA,30.9848825987549,0.2,92.9226209289563
"F5Zg4XCNFq6n2cbMK",NA,26.2061540504261,0.4,143.476318020795
"fayFWbzNk3iNFoczM",NA,15.0033143622064,0.3,58.6176344651096
"feAs2YDsezGm7Y4tB",NA,2.11217201838999,1,10.1382252221133
"fKAj3eX6QZyZhZaQX",NA,19.9416322606217,0.2,76.9811847644921
"FW8pE9hEfsqWL6XYY",NA,16.175161566164,0.6,44.9522668217048
"fzK7Pj4iAgfbRSwx8",NA,22.7321055230623,0,119.254228530847
"G4WM9iR3ErZ7APDvS",NA,21.6555548074278,0.1,81.4867434590066
"gBos5wbJNi362wqKs",NA,7.94254787203489,0.8,42.9938968709489
"GCi8ZTfP7pjNh3ygF",NA,21.5304281639063,0.4,47.0588887494259
