"playerId","fit_error","test_nll","bin_accuracy","best_k"
"27i4qdReBcXw8YuEi",NA,10.58071161282,0.9,2
"2ghfK9aHNeDGySQ3u",NA,1.18596784133818,0.888888888888889,2
"2j73t2yQ64ngLzJyz",NA,0.00492800315729218,1,3
"3AgtjHpxyrgstBNMZ",NA,2.90878432451793e-14,1,3
"3dbsqfSprGiQhZaLf",NA,1.84019466333278e-11,1,2
"3MJxZfkZpopGgv6Xd",NA,26.0101136058389,0.777777777777778,3
"3W6oYvY9BWQChF64y",NA,17.1714465588286,0.8,3
"4pmMPmcSFQvdQzcsy",NA,6.74707412023858,0.9,3
"4RkttSpAP5oejHxwQ",NA,0.0082981766571886,1,3
"53Gh5MSB7kKWYXdcA",NA,0.057566883029753,1,2
"5fZ9mbFkp2dCyZLvL",NA,0.30971045472275,1,3
"5LACqtjfXnavP6M8A",NA,0.000103467167177793,1,3
"6G7Mori9G4LFJsArQ",NA,23.3313596944517,0.8,3
"6j4uzW8HNrFcpQSNA",NA,8.85017318304273,0.8,2
"6Ru8t52bsqgyANH78",NA,0.0028757102669157,1,3
"83SwbhmvKbnkpGeok",NA,0.0787437395434087,1,3
"85QnxjnxoDBHR56h9",NA,0.10893457145572,1,2
"8R3xo4bmDcubEZPpt",NA,0.0629693547366049,1,2
"9NZPdsRHMfTffJ86Z",NA,6.95843283609922,0.9,2
"A7xu5DSWfjo8c3FBA",NA,4.55248356452183,0.9,2
"a9hGmsRsdt7ZJAeQk",NA,1.32292646529145,0.9,2
"Abfu89CDogfCDRrdD",NA,0.667451732403092,1,2
"AhfubTP2TdW5Wm9Tw",NA,0.286492665382495,1,3
"AiXyxQy82SP82Mz9s",NA,0.0340606954293359,1,3
"akWAen38quSK7Kg4j",NA,0.00929521514023064,1,3
"At2dQJ4sv55MyXDs7",NA,1.08822001560241,0.9,3
"aYxN6zfrwbrLBL32W",NA,1.81242872648694,0.9,3
"B93AwGvKW9caWEvmu",NA,0.0505630081424576,1,2
"BaisKwodTw2aofXty",NA,0.565811737538218,1,3
"bFMXvE5mC7tDsHNxi",NA,0,1,3
"BjirnYWmbJDoF5MZC",NA,0.0305628083279154,1,3
"bKhnRtYLu5DDWuY49",NA,0.00539074692923428,1,3
"bpNrvkZN8ogijjA5K",NA,3.06094772866991,0.9,2
"bPrEvXrQaX2WdGYNX",NA,0.126322341659976,1,3
"BxNfwbHaC9D97He8r",NA,0.0850739574602017,1,3
"chzK9whS4YsmcwD3y",NA,0.0191004002083025,1,3
"CnADLvFo8fkyBJZkC",NA,14.8607580634556,0.8,2
"cTg9Hn6YHgnCc95Pp",NA,5.45301581680032e-11,1,3
"D5gA3jaFXLPFZTGqd",NA,0.00217656142159755,1,2
"d7QvkA8PceMoQcnYF",NA,0.000340007334112549,1,2
"d8jhtd87Z3xEpYsby",NA,0.171880861870172,1,2
"Dbtfi7wLjginpt97g",NA,0.855253650138272,1,2
"DjKevFkBso4yTMWR8",NA,0.0504538224927046,1,2
"dKpMaCJygWrdB5TKJ",NA,1.55083616041462e-08,1,3
"DnRxFjmcg9Q45hrqJ",NA,3.06670899600437e-05,1,2
"DP5G3nnkvBYBp9piW",NA,2.298408847763,0.8,3
"dS8fhk2ffh2AxcPK7",NA,12.0657764222483,0.8,3
"dvG3gFW885sFMo5fm",NA,1.40789780371826,1,3
"dWKqjzJQddLdGTCjg",NA,0.120332299787596,1,2
"dxHfjoTs2oJTk77Mt",NA,7.50232009249462,0.8,3
"e2HLhZS6gLCXmvMMW",NA,0.921447742251871,0.888888888888889,3
"e8B4926naEsCfjs38",NA,3.16625793310712,0.9,3
"E8tbZMXRJqzfWgsZ8",NA,4.4607931957554,0.8,2
"E9LzmpdHM6iSvi34h",NA,3.98659838187435,0.8,2
"Ea7HtzzgbTJQYT5Fj",NA,2.11006237797637,0.9,2
"eJa4tvNxhZPMHStH6",NA,0.00690927562434895,1,3
"ejSnuLvqgFkRBorH5",NA,0.829690002307805,0.875,2
"f2FdHBZDr8q5bibLi",NA,0.0022120829588974,1,3
"F5Zg4XCNFq6n2cbMK",NA,1.10552541775544,0.888888888888889,3
"fayFWbzNk3iNFoczM",NA,0.489671215146902,1,2
"feAs2YDsezGm7Y4tB",NA,6.72739864042475e-10,1,3
"fKAj3eX6QZyZhZaQX",NA,0.828465930507589,1,2
"FW8pE9hEfsqWL6XYY",NA,0.00032349574534483,1,3
"fzK7Pj4iAgfbRSwx8",NA,46.0517018598809,0.8,1
"G4WM9iR3ErZ7APDvS",NA,46.0517018600698,0.8,2
"gBos5wbJNi362wqKs",NA,0.0629500211209926,1,2
"GCi8ZTfP7pjNh3ygF",NA,37.1190164898013,0.6,3
"gDDqZ4APaFDnAPkBM",NA,4.39415622418703,0.9,3
"GEwKu8fxgYxA2CE7x",NA,0.590566333872246,1,3
"ggHn6ddbqYBsqqpj7",NA,0.0889378587032718,1,2
"gpreusFXTLjCquosK",NA,0.021799407613063,1,3
"GwdKonwx45xH4bGJo",NA,0.0027836720115398,1,2
"h633xXHHiPR8zvQez",NA,2.01261135681081,0.9,3
"hFnRGnnbkqJCyPjhF",NA,0.385118826647473,1,2
"hfnZYnFrK2htSh7Fq",NA,0.00659514822630688,1,3
"hh4qJjYdwZYPEHeH8",NA,1.13286355876256,1,2
"hibiX8TGatbBx887A",NA,2.57770544585947,0.8,3
"i37oYBN2MWCukq7eP",NA,0.0531042676205969,1,3
"i9c86bTZtwmiy2QrN",NA,0.409672478890003,1,2
"ig8TppDhAgvNhrq3a",NA,0.141158394725049,1,2
"iJQmXH2QMqKPp6wyu",NA,0.199074045461037,1,3
"inGrj4rs6YNvqvAPb",NA,0.29220576435911,1,3
"ipDaioMcYw6HwWoxW",NA,0.0306930155966735,1,3
"iqQMMWSpQpuKtpqzp",NA,0.441702715932551,1,3
"iTsSFZydAxMNk4H5X",NA,1.91582655211682,0.9,3
"ixhJYtMzcxshRLyCH",NA,0.0138708262742048,1,3
"iYTgW5T333CWcsfmh",NA,16.7713305723321,0.777777777777778,2
"iZfaFMuMSyvAddwBS",NA,2.43454999091884,0.9,3
"jbpaPgCaMgYkRWEao",NA,1.78523862359736e-13,1,3
"jtCkRhCfghMB4pSKc",NA,6.74213340943474,0.7,2
"jtSCTzq2BSCnhLpJm",NA,7.29699861970517,0.8,3
"k75ryzJLnpnjcyWMZ",NA,0.397057192780625,1,2
"kk82Zwq8qB3EPZDqz",NA,0.311819125440635,1,2
"KQ3vR5FMgLmQFvHYY",NA,0.249708618037364,1,3
"KRjcZ7HM83rHBHa2z",NA,0.112958875130681,1,3
"KrMKd9t6wHWcie5KY",NA,5.23266952037051,0.7,2
"kS3ZuehqRYQaatj7X",NA,4.27822860215396,0.9,3
"KsdrRF8ja8FFhws5f",NA,2.21157253295039,0.8,3
"KyRPNfTRmBvPMrHqq",NA,8.35585102591378,0.8,3
"LEGhKb3RP6EcgEKvX",NA,3.39213369078585e-09,1,3
"LpjrYMB38ej53iybS",NA,0.0426044754662166,1,2
"LrdehovdoeNoYXHvL",NA,0.544304103609167,1,3
"m7jzbNcshmJ7ZZEwp",NA,0.335437392233252,1,3
"M85ajvswFgHgYCgpD",NA,1.10683303956174,0.875,3
"MBh52GAaDc7XcK7fu",NA,0.0623118484466647,1,2
"MDfLeY4zbfLsLWT97",NA,8.88836548418105e-05,1,3
"mFsazycX7sAsp9h25",NA,0.505698456618322,1,2
"MozhHaQ4szyqQu5eq",NA,1.9865986043559,0.888888888888889,3
"msdLxvzuFuBEfwHNP",NA,13.2150208239842,0.8,3
"mtSNnmY4epZtXbxjF",NA,0.897184270632842,0.857142857142857,3
"MXMDFz7DphghwASKG",NA,0.291950620576561,1,3
"N2RXRFHQ2rhtDakGM",NA,0.955986654596706,0.9,2
"n3MHhgEbesYtmt2kn",NA,0.0905364203345836,1,3
"n3NfFKtoPnhZpasBC",NA,2.84217094304044e-14,1,2
"N5ZHcAxKkpfLMLkK2",NA,7.9459301559855,0.777777777777778,3
"n9aaRzPoqbYJ6PBxf",NA,0.33515108911094,1,2
"nCh2LGBiZh9Zbacqh",NA,5.23634928690109,0.8,2
"NdwuaTz3c455EDcMR",NA,0.0860718589693425,1,3
"NFBuuZTCH8LQ2kWCB",NA,1.44693830235654,0.9,3
"nhHityYuFwTypnDnG",NA,14.6598502213671,0.9,2
"nofYosxEPLN62DENK",NA,3.97873311596579,0.833333333333333,3
"NtML36DS3EbbMyQme",NA,0.43174295300722,1,3
"nzAZFfjoyKnjRsrFS",NA,0.272661863146464,1,3
"otzGMAMYTaNM4DdPn",NA,0.0218453237169372,1,3
"p9Pc7iimdmsm2sGzM",NA,7.3467612130682,0.888888888888889,3
"Q33ZkhGogK54Yiad6",NA,0.0513563490766537,1,3
"Q9yqtaGi2EPt3hwfa",NA,0.109060324896377,1,2
"qc9nsRDra6Y5AbpGC",NA,6.91082389052503,0.9,2
"QEkygPKFDHX8dTovL",NA,12.3173123537159,0.777777777777778,3
"QiAFXTGpSRyku26si",NA,0.0310860206506055,1,3
"QphCK7XfX4oCrjvww",NA,2.04260113580495,0.888888888888889,3
"QT7mxdnWgS9W97t2H",NA,0.16361316755755,1,2
"QwxrtX6nKnEXWhPim",NA,8.69915236271859,0.8,2
"r8A8dnypXvzzDjC9A",NA,13.0576394290535,0.9,3
"RAnPiw2wuw8cPAnZM",NA,2.94530225630181,0.9,2
"rCALFNNX4fFAWXKF4",NA,0.102050727227895,1,2
"RFCGABXPtqyCd98Tm",NA,0.630169063385414,1,2
"RnGhGAoxgGGCzXdNR",NA,5.48787056449023,0.9,3
"rRaFaEeBvfwz5YYyz",NA,0.14463610471406,1,3
"Scejxx5jwQ4pGjsdH",NA,0.0331428525483128,1,3
"Suf75kfKvqyAqe5a5",NA,0.0311594043503529,1,3
"svtP9WMjEcd9CBpsP",NA,0.10470821518106,1,3
"sxpHgkezZ7Az2shHq",NA,19.7151992150138,0.777777777777778,2
"t3QxQ6jXii72iYCJs",NA,25.7376962090274,0.6,2
"tchBBCWaoktNqcDJQ",NA,0.0956798836979181,1,3
"tH64wBxa8PTJXp898",NA,1.38276831098512,0.9,3
"tHGcfndE9oTaQrbZo",NA,0,1,3
"TncHr8XzgrSsm9bhr",NA,0.0126010814469128,1,3
"Tomg5iun2wXdEtrGb",NA,1.15857488231782,0.9,2
"TPPSGrBR4EcTzdYCc",NA,0.0453745463276981,1,2
"ttDSiPLpEcCMkfJCN",NA,6.84902268689248,0.9,3
"u4HsniGxweJKnaE3J",NA,0.234415100259512,1,3
"uf3savX4JPbojL3W4",NA,0.703515117085414,1,2
"uo7uXGZ3yDjDijhvn",NA,14.3210142911312,0.9,2
"up72PaREeYvSt8NGC",NA,0.515336224623943,1,2
"uySJDtSAH7NTwzChc",NA,0.00732202826777256,1,3
"v3C8m3hrGBFw7C6yR",NA,2.76020075485278e-06,1,2
"v3nJGaFTLZeP9a8Wf",NA,0.0323231676139874,1,3
"vqYFpsi2erDcHcAvs",NA,2.40857095618322,0.888888888888889,3
"vXitrhFTWWXoGhLQS",NA,0.0797238647839044,1,2
"WcpFWD3sn2dnt7ruN",NA,0.304934898523017,1,3
"wG6QjNWp5mYqNWuBF",NA,42.8286466333858,0.7,3
"wkP56uZ6uxtoZWvEx",NA,1.93866151835876e-06,1,2
"WPFaEtA7nyZHg4Y47",NA,0.246467606959531,1,3
"WqjyipyHYQTFDgpma",NA,0.345508466079709,1,3
"wrfmh8v8Ndz7y92Zi",NA,0.832794134230897,1,3
"wRYnMSayjZKRGqRqt",NA,1.2175371821891e-11,1,3
"wsZzoe3S4epTeQauL",NA,0.0435228626187081,1,2
"XegK3ZL8buDE4txYG",NA,0.563634648415549,1,2
"XH98XuvMaGixN3eSp",NA,1.56325494803455e-07,1,3
