"playerId","fit_error","test_nll","bin_accuracy","best_k"
"27i4qdReBcXw8YuEi",NA,6.42215377049416,0.9,3
"2ghfK9aHNeDGySQ3u",NA,3.97338540605989,0.962962962962963,2
"2j73t2yQ64ngLzJyz",NA,10.2075248439921,0.866666666666667,2
"3AgtjHpxyrgstBNMZ",NA,2.14620137358176e-06,1,3
"3dbsqfSprGiQhZaLf",NA,2.14841122316965,0.964285714285714,3
"3MJxZfkZpopGgv6Xd",NA,57.981821492718,0.862068965517241,3
"3W6oYvY9BWQChF64y",NA,35.6900714226797,0.8,3
"4pmMPmcSFQvdQzcsy",NA,48.1936878774756,0.862068965517241,3
"4RkttSpAP5oejHxwQ",NA,34.6254625565529,0.821428571428571,3
"53Gh5MSB7kKWYXdcA",NA,15.0304072912031,0.9,2
"5fZ9mbFkp2dCyZLvL",NA,12.3899342969863,0.866666666666667,3
"5LACqtjfXnavP6M8A",NA,2.59792307499446,0.961538461538462,3
"6G7Mori9G4LFJsArQ",NA,22.748571985172,0.933333333333333,3
"6j4uzW8HNrFcpQSNA",NA,28.4953816602901,0.833333333333333,2
"6Ru8t52bsqgyANH78",NA,0.0456737206324153,1,3
"83SwbhmvKbnkpGeok",NA,2.78356566964448,0.96551724137931,3
"85QnxjnxoDBHR56h9",NA,1.72741084613071,1,2
"8R3xo4bmDcubEZPpt",NA,2.16854537869424,0.966666666666667,3
"9NZPdsRHMfTffJ86Z",NA,138.432126442837,0.8,1
"A7xu5DSWfjo8c3FBA",NA,6.40346728066306,0.96551724137931,2
"a9hGmsRsdt7ZJAeQk",NA,17.2764203658114,0.9,2
"Abfu89CDogfCDRrdD",NA,65.7429498022798,0.766666666666667,3
"AhfubTP2TdW5Wm9Tw",NA,9.52889368101575,0.933333333333333,3
"AiXyxQy82SP82Mz9s",NA,0.2309596402591,1,3
"akWAen38quSK7Kg4j",NA,42.0478710322815,0.740740740740741,2
"At2dQJ4sv55MyXDs7",NA,3.3782935902679,0.961538461538462,3
"aYxN6zfrwbrLBL32W",NA,6.46393044902508,0.866666666666667,2
"B93AwGvKW9caWEvmu",NA,138.155105579643,0.8,1
"BaisKwodTw2aofXty",NA,17.311378938894,0.814814814814815,3
"bFMXvE5mC7tDsHNxi",NA,1.69392347047785e-07,1,3
"BjirnYWmbJDoF5MZC",NA,3.14781096120381,0.966666666666667,3
"bKhnRtYLu5DDWuY49",NA,43.4476030560537,0.785714285714286,3
"bpNrvkZN8ogijjA5K",NA,37.3478912945487,0.7,3
"bPrEvXrQaX2WdGYNX",NA,27.6566825887138,0.862068965517241,2
"BxNfwbHaC9D97He8r",NA,53.7496432484524,0.827586206896552,3
"chzK9whS4YsmcwD3y",NA,5.092027529499,0.892857142857143,3
"CnADLvFo8fkyBJZkC",NA,21.8367193689309,0.9,2
"cTg9Hn6YHgnCc95Pp",NA,6.1260555484793e-05,1,3
"D5gA3jaFXLPFZTGqd",NA,2.8538576146011,0.966666666666667,3
"d7QvkA8PceMoQcnYF",NA,16.5520288074675,0.866666666666667,2
"d8jhtd87Z3xEpYsby",NA,37.9506491877181,0.777777777777778,3
"Dbtfi7wLjginpt97g",NA,5.48932135414702,0.896551724137931,2
"DjKevFkBso4yTMWR8",NA,3.8573090956084,0.931034482758621,2
"dKpMaCJygWrdB5TKJ",NA,7.02165686389728e-06,1,3
"DnRxFjmcg9Q45hrqJ",NA,79.1159564668345,0.785714285714286,1
"DP5G3nnkvBYBp9piW",NA,111.481882873481,0.833333333333333,1
"dS8fhk2ffh2AxcPK7",NA,13.3719486336777,0.928571428571429,3
"dvG3gFW885sFMo5fm",NA,26.2307830807115,0.827586206896552,3
"dWKqjzJQddLdGTCjg",NA,16.1098336091966,0.851851851851852,3
"dxHfjoTs2oJTk77Mt",NA,67.3367163570638,0.586206896551724,2
"e2HLhZS6gLCXmvMMW",NA,20.6049186111057,0.827586206896552,2
"e8B4926naEsCfjs38",NA,29.4121873585724,0.793103448275862,2
"E8tbZMXRJqzfWgsZ8",NA,57.6990917393558,0.785714285714286,3
"E9LzmpdHM6iSvi34h",NA,20.7686111243353,0.862068965517241,2
"Ea7HtzzgbTJQYT5Fj",NA,8.76156630821205,0.866666666666667,3
"eJa4tvNxhZPMHStH6",NA,9.32916861219234,0.857142857142857,3
"ejSnuLvqgFkRBorH5",NA,6.04302336899673,0.925925925925926,3
"f2FdHBZDr8q5bibLi",NA,28.7054541270312,0.866666666666667,3
"F5Zg4XCNFq6n2cbMK",NA,1.87234849782188,0.931034482758621,3
"fayFWbzNk3iNFoczM",NA,12.4417694264264,0.9,2
"feAs2YDsezGm7Y4tB",NA,7.5611829595948e-05,1,3
"fKAj3eX6QZyZhZaQX",NA,2.04252496424334,0.966666666666667,2
"FW8pE9hEfsqWL6XYY",NA,79.6171328088016,0.827586206896552,3
"fzK7Pj4iAgfbRSwx8",NA,36.5228891000512,0.866666666666667,3
