"playerId","fit_error","test_nll","bin_accuracy","best_k"
"27i4qdReBcXw8YuEi",NA,26.4276127322159,0.7,3
"2ghfK9aHNeDGySQ3u",NA,74.9697742046538,0.555555555555556,2
"2j73t2yQ64ngLzJyz",NA,47.5271359031215,0.5,2
"3AgtjHpxyrgstBNMZ",NA,2.73739919653495e-10,1,3
"3dbsqfSprGiQhZaLf",NA,0.000250237024102017,1,2
"3MJxZfkZpopGgv6Xd",NA,61.7102678709322,0.666666666666667,3
"3W6oYvY9BWQChF64y",NA,55.7576267894923,0.6,3
"4pmMPmcSFQvdQzcsy",NA,98.6325813242404,0.5,3
"4RkttSpAP5oejHxwQ",NA,123.69739502791,0.4,2
"53Gh5MSB7kKWYXdcA",NA,40.0294454742149,0.8,2
"5fZ9mbFkp2dCyZLvL",NA,154.58429797996,0.1,3
"5LACqtjfXnavP6M8A",NA,34.5874592720944,0.777777777777778,3
"6G7Mori9G4LFJsArQ",NA,46.0556415927708,0.8,3
"6j4uzW8HNrFcpQSNA",NA,78.4510070926903,0.5,2
"6Ru8t52bsqgyANH78",NA,27.196951911829,0.777777777777778,2
"83SwbhmvKbnkpGeok",NA,35.1727609958019,0.8,3
"85QnxjnxoDBHR56h9",NA,44.7531117839819,0.6,3
"8R3xo4bmDcubEZPpt",NA,56.7678938304389,0.5,2
"9NZPdsRHMfTffJ86Z",NA,39.979969798134,0.7,2
"A7xu5DSWfjo8c3FBA",NA,109.776653991985,0.3,2
"a9hGmsRsdt7ZJAeQk",NA,73.147001534636,0.5,2
"Abfu89CDogfCDRrdD",NA,78.6488119125049,0.5,2
"AhfubTP2TdW5Wm9Tw",NA,47.8602811570649,0.7,3
"AiXyxQy82SP82Mz9s",NA,23.0695643880382,0.7,2
"akWAen38quSK7Kg4j",NA,76.7769754568841,0.285714285714286,3
"At2dQJ4sv55MyXDs7",NA,99.6685236218659,0.3,3
"aYxN6zfrwbrLBL32W",NA,104.892945206877,0.4,2
"B93AwGvKW9caWEvmu",NA,16.1469968820618,0.7,2
"BaisKwodTw2aofXty",NA,48.2983194634579,0.666666666666667,3
"bFMXvE5mC7tDsHNxi",NA,2.81441536742815e-12,1,3
"BjirnYWmbJDoF5MZC",NA,93.0815042350947,0.5,2
"bKhnRtYLu5DDWuY49",NA,31.4755906529078,0.75,3
"bpNrvkZN8ogijjA5K",NA,133.737071040188,0.2,2
"bPrEvXrQaX2WdGYNX",NA,50.2022574936198,0.7,2
"BxNfwbHaC9D97He8r",NA,48.4896378034249,0.444444444444444,3
"chzK9whS4YsmcwD3y",NA,68.4373222308092,0.5,2
"CnADLvFo8fkyBJZkC",NA,60.8486753747905,0.4,2
"cTg9Hn6YHgnCc95Pp",NA,8.37818420358832e-07,1,3
"D5gA3jaFXLPFZTGqd",NA,22.8353418483829,0.7,2
"d7QvkA8PceMoQcnYF",NA,69.0775529442706,0.7,2
"d8jhtd87Z3xEpYsby",NA,23.0264679908782,0.888888888888889,2
"Dbtfi7wLjginpt97g",NA,120.903539053799,0.4,2
"DjKevFkBso4yTMWR8",NA,40.2425333788869,0.7,2
"dKpMaCJygWrdB5TKJ",NA,1.79175977709427,0.9,3
"DnRxFjmcg9Q45hrqJ",NA,0.0678225692775964,1,2
"DP5G3nnkvBYBp9piW",NA,56.0157400651208,0.5,3
"dS8fhk2ffh2AxcPK7",NA,78.3675460663295,0.5,2
"dvG3gFW885sFMo5fm",NA,88.2236508907712,0.4,2
"dWKqjzJQddLdGTCjg",NA,87.7189034356952,0.4,2
"dxHfjoTs2oJTk77Mt",NA,100.823125710151,0.4,3
"e2HLhZS6gLCXmvMMW",NA,97.8743339843188,0.333333333333333,2
"e8B4926naEsCfjs38",NA,74.8417642764798,0.5,3
"E8tbZMXRJqzfWgsZ8",NA,56.3486452812543,0.6,2
"E9LzmpdHM6iSvi34h",NA,93.7344278744854,0.4,2
