"playerId","fit_error","test_nll","bin_accuracy","best_k"
"27i4qdReBcXw8YuEi",NA,1.15039465440371,1,2
"2ghfK9aHNeDGySQ3u",NA,3.17218602766325,0.947368421052632,2
"2j73t2yQ64ngLzJyz",NA,0.15151459343151,1,3
"3AgtjHpxyrgstBNMZ",NA,1.67538321051644e-06,1,3
"3dbsqfSprGiQhZaLf",NA,1.75303678624314e-05,1,2
"3MJxZfkZpopGgv6Xd",NA,25.7502935813249,0.894736842105263,3
"3W6oYvY9BWQChF64y",NA,23.4067290910544,0.85,3
"4pmMPmcSFQvdQzcsy",NA,10.1760988553313,0.894736842105263,3
"4RkttSpAP5oejHxwQ",NA,0.680315096348389,1,3
"53Gh5MSB7kKWYXdcA",NA,1.43077366301396,0.95,2
"5fZ9mbFkp2dCyZLvL",NA,4.23322830542443,0.9,3
"5LACqtjfXnavP6M8A",NA,0.778065790080797,0.941176470588235,3
"6G7Mori9G4LFJsArQ",NA,23.5391499402,0.9,3
"6j4uzW8HNrFcpQSNA",NA,8.77201764535332,0.9,2
"6Ru8t52bsqgyANH78",NA,0.00287925932380034,1,3
"83SwbhmvKbnkpGeok",NA,0.158017486609919,1,3
"85QnxjnxoDBHR56h9",NA,0.461412649944021,1,2
"8R3xo4bmDcubEZPpt",NA,0.130674462615137,1,2
"9NZPdsRHMfTffJ86Z",NA,138.037126295878,0.7,1
"A7xu5DSWfjo8c3FBA",NA,4.57486923055,0.947368421052632,2
"a9hGmsRsdt7ZJAeQk",NA,1.7295620303898,0.95,2
"Abfu89CDogfCDRrdD",NA,56.0658640981147,0.7,2
"AhfubTP2TdW5Wm9Tw",NA,9.55717267029727,0.9,3
"AiXyxQy82SP82Mz9s",NA,0.0795879471440124,1,3
"akWAen38quSK7Kg4j",NA,1.57420527548458,0.941176470588235,3
"At2dQJ4sv55MyXDs7",NA,0.853611248276266,0.947368421052632,3
"aYxN6zfrwbrLBL32W",NA,2.0115950214074,0.95,3
"B93AwGvKW9caWEvmu",NA,1.32939114032923,0.95,2
"BaisKwodTw2aofXty",NA,1.32055064406751,0.944444444444444,3
"bFMXvE5mC7tDsHNxi",NA,3.48570061708628e-11,1,3
"BjirnYWmbJDoF5MZC",NA,0.311461527429329,1,3
"bKhnRtYLu5DDWuY49",NA,0.00843948842188158,1,3
"bpNrvkZN8ogijjA5K",NA,9.85466480900596,0.95,3
"bPrEvXrQaX2WdGYNX",NA,0.173672828785129,1,3
"BxNfwbHaC9D97He8r",NA,54.0680727227166,0.736842105263158,3
"chzK9whS4YsmcwD3y",NA,1.31983766718411,0.947368421052632,3
"CnADLvFo8fkyBJZkC",NA,15.8321307987235,0.9,2
"cTg9Hn6YHgnCc95Pp",NA,6.04297617453686e-08,1,3
"D5gA3jaFXLPFZTGqd",NA,2.0719060010088,0.95,3
"d7QvkA8PceMoQcnYF",NA,0.705935398956864,0.95,2
"d8jhtd87Z3xEpYsby",NA,3.97234591632812,0.888888888888889,2
"Dbtfi7wLjginpt97g",NA,0.996341547456744,1,2
"DjKevFkBso4yTMWR8",NA,1.56437042859742,0.95,3
"dKpMaCJygWrdB5TKJ",NA,1.67352966029243e-08,1,3
"DnRxFjmcg9Q45hrqJ",NA,2.16316993149137,0.944444444444444,2
"DP5G3nnkvBYBp9piW",NA,11.3012495183625,0.9,3
"dS8fhk2ffh2AxcPK7",NA,14.8386872403094,0.888888888888889,3
"dvG3gFW885sFMo5fm",NA,2.2238590603414,1,3
"dWKqjzJQddLdGTCjg",NA,17.217508047776,0.842105263157895,3
"dxHfjoTs2oJTk77Mt",NA,8.6408151988781,0.9,3
"e2HLhZS6gLCXmvMMW",NA,1.21875520053032,0.947368421052632,3
"e8B4926naEsCfjs38",NA,7.36160550229857,0.9,3
"E8tbZMXRJqzfWgsZ8",NA,15.3914328640998,0.789473684210526,3
"E9LzmpdHM6iSvi34h",NA,3.70365932656085,0.894736842105263,2
"Ea7HtzzgbTJQYT5Fj",NA,2.18535257155638,0.95,2
"eJa4tvNxhZPMHStH6",NA,0.132281470702104,1,3
"ejSnuLvqgFkRBorH5",NA,2.68741161031411,0.888888888888889,3
"f2FdHBZDr8q5bibLi",NA,18.2753041670952,0.85,3
"F5Zg4XCNFq6n2cbMK",NA,1.87234239605816,0.894736842105263,3
"fayFWbzNk3iNFoczM",NA,15.3875565584761,0.85,2
"feAs2YDsezGm7Y4tB",NA,9.18992963152416e-09,1,3
"fKAj3eX6QZyZhZaQX",NA,1.00774659664925,1,2
"FW8pE9hEfsqWL6XYY",NA,1.09495846681052,1,3
"fzK7Pj4iAgfbRSwx8",NA,35.9746670058648,0.8,3
"G4WM9iR3ErZ7APDvS",NA,52.2806939257701,0.85,3
"gBos5wbJNi362wqKs",NA,0.0723510592860109,1,2
